"test_id","module","classname","test_name","status","duration_seconds"
"T001","tests/test_control","tests.test_control","test_config_masks_key_and_persists_only_to_dotenv","passed","0.102"
"T002","tests/test_control","tests.test_control","test_console_rejects_url_shaped_platform_allowlist_entries","passed","0.037"
"T003","tests/test_control","tests.test_control","test_upload_preflight_and_assessment_job_are_isolated","passed","0.274"
"T004","tests/test_control","tests.test_control","test_job_allowlist_and_artifact_path_protection","passed","0.036"
"T005","tests/test_control","tests.test_control","test_write_requests_require_same_origin_csrf_and_correct_media_type","passed","0.048"
"T006","tests/test_core","tests.test_core","test_feature_ranges_and_missing_content","passed","0.053"
"T007","tests/test_core","tests.test_core","test_new_account_is_not_automatic_restriction","passed","0.071"
"T008","tests/test_core","tests.test_core","test_duplicate_detection","passed","0.140"
"T009","tests/test_core","tests.test_core","test_score_range_tiers_and_coverage","passed","0.072"
"T010","tests/test_core","tests.test_core","test_weights_must_sum_to_one","passed","0.050"
"T011","tests/test_core","tests.test_core","test_csv_and_json_round_trip","passed","0.039"
"T012","tests/test_core","tests.test_core","test_threshold_respects_false_positive_constraint","passed","0.048"
"T013","tests/test_core","tests.test_core","test_group_split_is_complete_and_disjoint","passed","0.027"
"T014","tests/test_core","tests.test_core","test_catalog_selection_is_independent_of_input_order","passed","0.015"
"T015","tests/test_core","tests.test_core","test_top_entity_ties_use_entity_id_as_tiebreaker","passed","0.004"
"T016","tests/test_core","tests.test_core","test_csv_writer_uses_lf_on_all_platforms","passed","0.013"
"T017","tests/test_env","tests.test_env","test_load_env_file_ignores_comments_and_preserves_existing_value","passed","0.008"
"T018","tests/test_env","tests.test_env","test_load_env_file_can_override_and_handles_missing_file","passed","0.009"
"T019","tests/test_evidence","tests.test_evidence","test_numbers_master_matches_generated_primary_results","passed","78.752"
"T020","tests/test_evidence","tests.test_evidence","test_dashboard_headline_matches_generated_primary_results","passed","0.028"
"T021","tests/test_evidence","tests.test_evidence","test_split_sensitivity_has_declared_coverage","passed","0.006"
"T022","tests/test_evidence","tests.test_evidence","test_generated_manifest_output_digests","passed","0.037"
"T023","tests/test_evidence","tests.test_evidence","test_manifest_cli_verifies_generated_run","passed","2.241"
"T024","tests/test_evidence","tests.test_evidence","test_versioned_evidence_mirrors_generated_results","passed","0.352"
"T025","tests/test_evidence","tests.test_evidence","test_versioned_runtime_manifest_declares_current_benchmark_contract","passed","0.001"
"T026","tests/test_llm_mining","tests.test_llm_mining.TestCitationScore","test_exact_match","passed","0.001"
"T027","tests/test_llm_mining","tests.test_llm_mining.TestCitationScore","test_normalized_match","passed","0.001"
"T028","tests/test_llm_mining","tests.test_llm_mining.TestCitationScore","test_empty_snippet","passed","0.001"
"T029","tests/test_llm_mining","tests.test_llm_mining.TestCitationScore","test_empty_content","passed","0.001"
"T030","tests/test_llm_mining","tests.test_llm_mining.TestCitationScore","test_hallucinated","passed","0.001"
"T031","tests/test_llm_mining","tests.test_llm_mining.TestCitationScore","test_partial_overlap","passed","0.001"
"T032","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_0_to_5_passthrough","passed","0.001"
"T033","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_0_to_10","passed","0.001"
"T034","tests/test_llm_mining","tests.test_llm_mining.TestNormalizeRating","test_0_to_100","passed","0.001"
