Artist,Title,Source,Rating,Review,Reception
The Bird and the Bee,The Bird and the Bee,Delusions of Adequacy,70,"The Bird and the Bee is as light as a feather, for sure. It’s not throwaway, though; the darting melodies and twinkling keyboards are like some divine ringtone and the pair’s love of jazz standards is apparent in the harmonic reach and twists of their songs.",Favorable
Pet Shop Boys,Yes,The A.V. Club,67,"On the surface, this big-sounding album belongs with them, but the songs don’t stand up to scrutiny in the same way.",Favorable
The Rapture,In The Grace of Your Love,Clash Music,70,"It's not a difficult or aloof album, but there is a cool precision that feels different to the choppy punkiness of old.",Favorable
Death Cab For Cutie,Codes and Keys,Boston Globe,70,"Here on Death Cab for Cutie's seventh record there's little guitar to speak of, resulting in a more docile affair, even by the band's already mellow standards.",Favorable
French Kicks,Two Thousand,Filter,78,"[They've] caught on to what all those indies don't get--it's not just ""tension;"" it's ""tension/release."" [#21, p.100]",Favorable
Beirut,The Rip Tide,The Independent (UK),60,The engaging mood is further enhanced by Condon's baffling but beautiful lyrics.,Mixed
Lana Del Rey,Ultraviolence,The Independent on Sunday (UK),60,"Ultraviolence is more of the same, but less.",Mixed
Yo La Tengo,Popular Songs,Mojo,80,"It's surely their most eclectic. [Oct 2009, p.103]",Favorable
Fitz & the Tantrums,More Than Just a Dream,Entertainment Weekly,75,"There's still a great band with a knack for jangly shout-along choruses somewhere in there. [17 May 2013, p.71]",Favorable
The Antlers,Familiars,Consequence of Sound,83,"They’ve always done an exceptional job of bucking irony and sticking to their own earnest agenda, and this latest effort is no different; you’d be hard-pressed to find anything within a stone’s throw of a radio hit among these nine tracks, but you will find a smooth, almost flawlessly cohesive whole.",Acclaim
Belle & Sebastian,Storytelling,New Musical Express (NME),70,'Storytelling' is the first indication that Stuart Murdoch has finally got some decent red meat down his gob and he's no longer resigned to wallowing in his dank indie mire until The Pastels come home.,Favorable
The Hidden Cameras,Awoo,New Musical Express (NME),80,"An excellent third album. [23 Sep 2006, p.31]",Favorable
Moderat,II,XLR8r,80,"II may actually prove itself to be the group's most accomplished record, and one Moderat fans will come back to more often down the line.",Favorable
Beck,Colors,Sputnikmusic,76,"Colors is a varied and blissful pop album that finds joy in our times, and Beck expectedly makes it interesting and vibrant to experience. He has decided to make something optimistic in the midst of so much unrest, and it succeeds in bringing a celebratory presence to a world that need it",Favorable
Panda Bear,Person Pitch,Stylus Magazine,83,"It’s easily the gentlest, brightest record to be associated with the Animal Collective.",Acclaim
Wand,1000 Days,The 405,85,This feels like a band overflowing with ideas in a productive way.,Acclaim
Tortoise,Beacons of Ancestorship,Alternative Press,70,"A few throwaways aside, Beacons is a welcome kick in the tush. [Jul 2009, p.131]",Favorable
Loudon Wainwright III,Haven't Got The Blues (Yet),Mojo,80,"With musical modes brilliantly elevated by his occasional producer David Mansfield, Wainwright nails the exigencies of old age through the medium of rockabilly, the quest for parking spaces in Manhattan via cabaret klezmer, and the gloating joys of i-ding a faithless girlfriend dead in a deep freeze with cheery Vaudeville sing0along. [Aug 2014, p.90]",Favorable
Yuck,Yuck,Slant Magazine,90,"Their self-titled debut is a 12-track, 45-minute workout, and it so effectively hits you warm in the gut with distortion and stick-to-your-ribs melodies that you won't just wish you were 20 again; you'll realize there's no subscribed age qualification for that wonderful feeling you get while listening to this record.",Acclaim
Thou,Magus,No Ripcord,90,"Magus captures well the force of its players throughout its near 90-minute runtime, the culmination of which occurs in the album’s final track, Supremacy.",Acclaim
Crystal Antlers,Tentacles,New Musical Express (NME),70,"Crystal Antlers may be treading the same ethical path that bands such as Fugazi did, but it’s their ability to amalgamate and transcend genres with apocalyptic effect that makes them truly revolutionary.",Favorable
The War on Drugs,A Deeper Understanding,Tiny Mix Tapes,90,"Both claustrophobic and breathtakingly expansive, The War on Drugs’ latest effort is their best.",Acclaim
Drugdealer,The End of Comedy,PopMatters,80,He made an album so short and sweet that it’s likely all you’ll want to listen to for a long time.,Favorable
The White Stripes,Elephant,Dot Music,90,'Elephant' is already this year's most crucial purchase.,Acclaim
Dum Dum Girls,Too True,Austin Chronicle,40,Too True offers the very definition of postmodern pastiche: a collection of ultimately empty gestures to previous forms.,Mixed
Wiley,Godfather,The Observer (UK),80,"Wiley is back, and with a banger. There’s no dud on this rattling tour de force.",Favorable
BTS,MAP OF THE SOUL : PERSONA,The Guardian,60,"It’s all extremely radio-ready and sung with a breathy, close-miked intensity that gives the curious illusion of intimacy even when BTS are belting it out – a smart trick to pull off. Those charged with rapping, meanwhile, are more convincing than your average boyband denizen chancing his arm at the old lyrical flow. Nevertheless, anyone outside of the BTS Army might struggle to grasp what differentiates them from the rest of 2019’s pop landscape.",Mixed
Yellowcard,Southern Air,PopMatters,90,"The resulting product is not only the best album of the band's career, but an album that very well may shape the future of the genre, influencing an entirely new generation of bands just as they did nearly a decade ago.",Acclaim
The Bird and the Bee,Ray Guns Are Not Just The Future,AllMusic,60,"This is pure NPR music, all neo-jazz melodies and martini-lounge flourishes without the sly bite of its predecessor.",Mixed
Corinne Bailey Rae,The Sea,AllMusic,80,"It doesn't offer any answers, but The Sea is a testament to Rae's artistic growth as it provides comfort to those left on the wistful side of eternal love, and insight to those who are not.",Favorable
Beck,The Information,Uncut,60,"The Information often feels hygienised and missing some grit. [Nov 2006, p.100]",Mixed
Death In Vegas,Transmission,Mojo,80,"Expansive and coherent, yet always subterranean and claustrophobic, this is easily Fearless's finest hour. [Aug 2016, p.94]",Favorable
Charles Bradley,Victim of Love,AllMusic,80,Victim of Love showcases growth--and a sound not heard before on Daptone--while not straying from the gritty soul that established the singer; it is every bit as strong as its predecessor and more diverse.,Favorable
Mastodon,Emperor of Sand,Kerrang!,80,"A mature, provocative and at times genuinely beautiful piece of work. [1 Apr 2017, p.50]",Favorable
Cut Copy,In Ghost Colours,Drowned In Sound,90,"From start to finish this is an unexpected adventure through the crossover, leaving the door of the VIP bunker open for us all to sneak in.",Acclaim
Natalie Imbruglia,White Lilies Island,CultureDose.net,50,Not everything about Imbruglia’s second album is as bad as most critics would like to make it.,Mixed
Santigold,Master of My Make-Believe,Chicago Tribune,88,"White's subversive way with a hook and her ability to effortlessly blend dance beats from around the world make ""Master of My Make-Believe"" a deceptively breezy and enticing summer album.",Acclaim
